model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0878,106.5895,0.4251,20.89,True,
arch_20250927_180844_0880,23.1480,2.1441,18.37,True,
arch_20250927_180844_0881,255.1980,0.7073,27.50,True,
arch_20250927_180844_0882,61.0089,0.1607,18.18,True,
arch_20250927_180844_0883,189.9138,0.1393,16.14,True,
arch_20250927_180844_0884,70.1818,0.4537,19.96,True,
arch_20250927_180844_0885,158.9432,0.8657,22.03,True,
arch_20250927_180844_0886,100.0970,0.3775,19.65,True,
arch_20250927_180844_0887,35.5988,0.4841,17.57,True,
arch_20250927_180844_0888,147.1014,0.3869,23.41,True,
