model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0827,164.4143,0.3143,21.82,True,
arch_20250927_180844_0830,355.7352,0.5823,24.62,True,
arch_20250927_180844_0831,86.0537,0.3255,17.36,True,
arch_20250927_180844_0832,33.5421,0.4104,16.29,True,
arch_20250927_180844_0834,62.3167,0.5113,18.54,True,
arch_20250927_180844_0835,113.8843,0.4794,17.27,True,
arch_20250927_180844_0836,132.6640,0.4740,21.01,True,
arch_20250927_180844_0838,54.1384,0.1194,15.97,True,
arch_20250927_180844_0839,182.5532,0.2255,19.12,True,
arch_20250927_180844_0840,332.9333,0.4821,28.55,True,
