model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0733,96.3029,0.5017,16.95,True,
arch_20250927_180844_0734,118.3709,0.4843,21.80,True,
arch_20250927_180844_0735,190.3274,0.4673,20.90,True,
arch_20250927_180844_0736,32.8930,0.4560,17.96,True,
arch_20250927_180844_0737,50.3843,0.2917,22.18,True,
arch_20250927_180844_0738,190.4094,0.4138,25.86,True,
arch_20250927_180844_0739,271.7392,0.5617,18.25,True,
arch_20250927_180844_0740,108.0205,0.2478,17.71,True,
arch_20250927_180844_0741,121.6122,0.1295,20.95,True,
arch_20250927_180844_0742,242.8318,0.8420,26.35,True,
