model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0356,140.5561,0.4259,22.31,True,
arch_20250927_180844_0357,149.7169,0.3827,24.27,True,
arch_20250927_180844_0358,52.1057,0.4299,16.94,True,
arch_20250927_180844_0359,212.0035,0.9879,23.14,True,
arch_20250927_180844_0360,66.0705,0.4343,14.99,True,
arch_20250927_180844_0361,95.8465,0.4250,18.42,True,
arch_20250927_180844_0362,77.4860,0.4096,23.33,True,
arch_20250927_180844_0363,179.1248,0.4839,16.16,True,
arch_20250927_180844_0364,98.1638,0.4480,22.46,True,
arch_20250927_180844_0366,316.5035,0.3531,25.85,True,
