model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0743,187.7319,0.2641,20.00,True,
arch_20250927_180844_0744,266.8236,0.2080,25.49,True,
arch_20250927_180844_0745,84.4804,0.1044,15.22,True,
arch_20250927_180844_0746,79.5413,0.3433,19.94,True,
arch_20250927_180844_0748,365.5827,0.7326,27.69,True,
arch_20250927_180844_0749,58.8995,0.0526,14.21,True,
arch_20250927_180844_0751,108.0431,0.2580,14.45,True,
arch_20250927_180844_0752,132.1014,0.4264,24.66,True,
arch_20250927_180844_0753,122.3055,0.0330,19.32,True,
arch_20250927_180844_0754,87.0838,0.4316,19.41,True,
