model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0391,143.8028,0.0429,18.00,True,
arch_20250927_180844_0392,247.7675,0.0015,23.99,True,
arch_20250927_180844_0393,219.9996,0.8333,18.61,True,
arch_20250927_180844_0394,95.6522,0.3785,17.40,True,
arch_20250927_180844_0395,121.4094,0.2308,22.25,True,
arch_20250927_180844_0396,162.7818,0.4097,18.21,True,
arch_20250927_180844_0397,183.0655,0.1882,16.60,True,
arch_20250927_180844_0399,155.3626,0.0861,24.39,True,
arch_20250927_180844_0400,70.6501,0.3338,17.46,True,
arch_20250927_180844_0401,233.1711,0.0710,18.50,True,
