model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0623,230.5706,0.0691,24.14,True,
arch_20250927_180844_0624,82.5348,0.5363,20.53,True,
arch_20250927_180844_0625,79.5158,0.4525,19.81,True,
arch_20250927_180844_0627,267.6324,0.2137,25.29,True,
arch_20250927_180844_0629,37.6994,0.5182,25.44,True,
arch_20250927_180844_0630,136.7247,0.4903,19.54,True,
arch_20250927_180844_0631,96.6068,0.4586,18.20,True,
arch_20250927_180844_0632,103.0418,0.5188,17.42,True,
arch_20250927_180844_0634,80.6298,0.2874,19.69,True,
arch_20250927_180844_0636,151.0405,0.3844,19.63,True,
