model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0659,131.4048,0.4590,18.30,True,
arch_20250927_180844_0660,129.2080,0.3224,18.27,True,
arch_20250927_180844_0661,25.7752,0.5169,14.34,True,
arch_20250927_180844_0662,88.4452,0.2705,18.74,True,
arch_20250927_180844_0663,134.6210,0.4976,15.61,True,
arch_20250927_180844_0664,124.0582,0.1735,16.96,True,
arch_20250927_180844_0665,32.5052,0.0107,15.40,True,
arch_20250927_180844_0666,110.9802,0.3909,21.88,True,
arch_20250927_180844_0667,201.6171,0.3491,22.10,True,
arch_20250927_180844_0668,98.8462,0.4491,19.17,True,
