model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0087,147.6291,0.1781,19.90,True,
arch_20250927_180844_0088,131.4681,0.0838,21.30,True,
arch_20250927_180844_0089,117.1828,0.4126,18.45,True,
arch_20250927_180844_0090,179.8230,0.5886,23.52,True,
arch_20250927_180844_0091,184.2006,0.5276,18.11,True,
arch_20250927_180844_0093,169.6053,0.3633,21.00,True,
arch_20250927_180844_0094,178.3052,0.2979,18.19,True,
arch_20250927_180844_0095,126.7198,0.2191,20.34,True,
arch_20250927_180844_0097,42.7886,0.1903,15.85,True,
arch_20250927_180844_0098,373.6178,0.0943,32.27,True,
