model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0001,156.1336,0.3064,25.93,True,
arch_20250927_180844_0002,153.1592,0.3661,25.43,True,
arch_20250927_180844_0003,46.0328,0.4904,17.77,True,
arch_20250927_180844_0004,211.4167,0.4291,18.39,True,
arch_20250927_180844_0005,214.6328,0.4791,21.62,True,
arch_20250927_180844_0006,30.0409,0.4772,17.32,True,
arch_20250927_180844_0007,72.5280,0.5519,21.45,True,
arch_20250927_180844_0010,232.5549,0.5542,21.19,True,
arch_20250927_180844_0011,54.7103,0.5150,16.08,True,
arch_20250927_180844_0012,237.2616,0.8743,22.08,True,
