model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0309,229.9078,0.5696,17.51,True,
arch_20250927_180844_0310,86.3968,0.4632,19.35,True,
arch_20250927_180844_0311,207.6810,0.7592,24.48,True,
arch_20250927_180844_0312,34.2233,0.5293,12.96,True,
arch_20250927_180844_0313,35.8630,0.4844,16.61,True,
arch_20250927_180844_0314,195.0465,0.3247,18.60,True,
arch_20250927_180844_0316,107.4728,0.2868,14.22,True,
arch_20250927_180844_0317,56.0630,0.5543,21.54,True,
arch_20250927_180844_0318,190.5728,0.7898,19.28,True,
arch_20250927_180844_0320,166.2779,0.8945,19.80,True,
