model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0211,180.9869,0.3964,23.52,True,
arch_20250927_180844_0212,83.7120,0.5873,19.88,True,
arch_20250927_180844_0213,141.2092,0.5248,19.31,True,
arch_20250927_180844_0214,164.1037,0.4890,20.35,True,
arch_20250927_180844_0215,56.9662,0.5111,20.53,True,
arch_20250927_180844_0216,57.6699,0.4438,15.03,True,
arch_20250927_180844_0217,122.8248,0.4598,21.05,True,
arch_20250927_180844_0218,178.0525,0.9544,16.67,True,
arch_20250927_180844_0219,67.3736,0.4966,14.24,True,
arch_20250927_180844_0220,148.4274,0.5455,20.97,True,
