model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0983,250.1553,0.3470,28.60,True,
arch_20250927_180844_0984,135.3310,0.4035,19.08,True,
arch_20250927_180844_0985,216.1263,0.6059,20.21,True,
arch_20250927_180844_0986,156.3029,20.8530,18.28,True,
arch_20250927_180844_0987,120.5560,0.3566,21.04,True,
arch_20250927_180844_0989,105.1693,0.0377,21.07,True,
arch_20250927_180844_0990,214.8984,0.6740,24.77,True,
arch_20250927_180844_0991,247.0708,0.1674,19.66,True,
arch_20250927_180844_0992,106.0860,0.4747,16.93,True,
arch_20250927_180844_0993,234.4338,0.2885,22.41,True,
