model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0563,172.6016,0.4308,25.17,True,
arch_20250927_180844_0564,209.9692,0.9078,23.08,True,
arch_20250927_180844_0565,158.8437,0.4445,22.63,True,
arch_20250927_180844_0567,245.6711,0.8398,18.89,True,
arch_20250927_180844_0568,24.5801,0.1794,14.78,True,
arch_20250927_180844_0569,203.4558,0.5985,20.27,True,
arch_20250927_180844_0570,200.7121,0.2242,18.68,True,
arch_20250927_180844_0572,120.3675,0.4235,21.94,True,
arch_20250927_180844_0573,44.2634,0.4149,21.52,True,
arch_20250927_180844_0574,93.2647,0.4519,11.49,True,
