model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0755,159.6801,0.4797,24.63,True,
arch_20250927_180844_0756,185.1793,0.8952,24.06,True,
arch_20250927_180844_0757,101.8789,0.0590,21.60,True,
arch_20250927_180844_0758,136.8577,0.3256,14.96,True,
arch_20250927_180844_0760,103.9102,0.5524,17.74,True,
arch_20250927_180844_0761,240.2830,0.2286,24.21,True,
arch_20250927_180844_0762,218.9037,0.4976,25.10,True,
arch_20250927_180844_0764,90.8292,0.1924,20.89,True,
arch_20250927_180844_0765,205.9629,0.0801,18.78,True,
arch_20250927_180844_0768,50.8719,0.4719,18.47,True,
