model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0062,102.2893,0.4845,17.37,True,
arch_20250927_180844_0063,206.2384,0.4766,18.23,True,
arch_20250927_180844_0064,49.1063,0.5819,10.76,True,
arch_20250927_180844_0065,55.8959,0.5455,19.65,True,
arch_20250927_180844_0066,63.2477,0.5219,20.64,True,
arch_20250927_180844_0068,161.0697,0.7615,21.27,True,
arch_20250927_180844_0069,253.7304,0.4190,25.83,True,
arch_20250927_180844_0072,98.3302,0.4193,25.69,True,
arch_20250927_180844_0073,159.9989,0.3287,21.20,True,
arch_20250927_180844_0074,108.8058,0.1263,15.62,True,
