model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0589,101.5109,0.0697,15.82,True,
arch_20250927_180844_0590,62.5001,0.4644,18.29,True,
arch_20250927_180844_0591,79.4308,0.3060,13.74,True,
arch_20250927_180844_0592,182.9250,0.7863,18.77,True,
arch_20250927_180844_0593,232.3380,0.7822,22.18,True,
arch_20250927_180844_0594,116.4356,0.2213,22.67,True,
arch_20250927_180844_0595,41.6915,0.5113,21.06,True,
arch_20250927_180844_0596,113.2282,0.4355,16.95,True,
arch_20250927_180844_0597,84.4580,0.4226,19.97,True,
arch_20250927_180844_0598,178.8326,0.3483,22.90,True,
